subject_id,question_id,question_type,total_marks,number_of_questions,hitrate_frequency,mean_hitrate
aqa_history,1.0,hs_explain,4,6,2,0.3333333333333333
aqa_history,2.0,hs_explain,12,7,2,0.2857142857142857
aqa_history,3.0,hs_analyse,8,6,0,0.0
aqa_history,4.1,hs_judgement,16,7,1,0.14285714285714285
aqa_history,4.2,hs_spag,4,7,4,0.5714285714285714
edexcel_business_studies,1.1,bs_mcq,1,4,4,1.0
edexcel_business_studies,1.2,bs_mcq,1,4,4,1.0
edexcel_business_studies,1.3,bs_explain,3,4,2,0.5
edexcel_business_studies,1.4,bs_explain,3,4,1,0.25
edexcel_business_studies,2.1,bs_mcq,2,4,4,1.0
edexcel_business_studies,2.2,bs_mcq,2,4,4,1.0
edexcel_business_studies,2.3,bs_calculate,2,4,4,1.0
edexcel_business_studies,2.4,bs_explain,3,4,1,0.25
edexcel_business_studies,2.5,bs_explain,3,4,2,0.5
edexcel_business_studies,3.1,bs_mcq,1,4,4,1.0
edexcel_business_studies,3.2,bs_calculate,2,4,3,0.75
edexcel_business_studies,3.3,bs_explain,3,4,2,0.5
edexcel_business_studies,3.4,bs_explain,3,3,1,0.3333333333333333
edexcel_business_studies,3.5,bs_discuss,6,4,0,0.0
edexcel_business_studies,4.1,bs_outline,2,4,3,0.75
edexcel_business_studies,4.2,bs_analyse,6,3,1,0.3333333333333333
edexcel_business_studies,5.1,bs_calculate,2,3,2,0.6666666666666666
edexcel_business_studies,5.2,bs_calculate,2,3,1,0.3333333333333333
edexcel_business_studies,5.3,bs_analyse,6,3,2,0.6666666666666666
edexcel_business_studies,6.1,bs_state,1,2,2,1.0
edexcel_business_studies,6.2,bs_outline,2,3,2,0.6666666666666666
edexcel_business_studies,6.3,bs_justify,9,3,0,0.0
edexcel_business_studies,7.1,bs_state,1,2,0,0.0
edexcel_business_studies,7.2,bs_identify,1,3,3,1.0
edexcel_business_studies,7.3,bs_outline,2,3,1,0.3333333333333333
edexcel_business_studies,7.4,bs_justify,9,3,1,0.3333333333333333
edexcel_business_studies,7.5,bs_evaluate,12,3,1,0.3333333333333333
