subject_id,question_id,question_type,total_marks,number_of_questions,level_hitrate_frequency,mean_level_hitrate
aqa_history,1.0,hs_explain,4.0,39,14.0,0.358974358974359
aqa_history,2.0,hs_explain,12.0,39,24.0,0.6153846153846154
aqa_history,3.0,hs_analyse,8.0,39,17.0,0.4358974358974359
aqa_history,4.1,hs_judgement,16.0,39,21.0,0.5384615384615384
aqa_history,4.2,hs_spag,4.0,39,25.0,0.6410256410256411
edexcel_business_studies,1.1,bs_mcq,1.0,0,0.0,
edexcel_business_studies,1.2,bs_mcq,1.0,0,0.0,
edexcel_business_studies,1.3,bs_explain,3.0,0,0.0,
edexcel_business_studies,1.4,bs_explain,3.0,0,0.0,
edexcel_business_studies,2.1,bs_mcq,2.0,0,0.0,
edexcel_business_studies,2.2,bs_mcq,2.0,0,0.0,
edexcel_business_studies,2.3,bs_calculate,2.0,0,0.0,
edexcel_business_studies,2.4,bs_explain,3.0,0,0.0,
edexcel_business_studies,2.5,bs_explain,3.0,0,0.0,
edexcel_business_studies,3.1,bs_mcq,1.0,0,0.0,
edexcel_business_studies,3.2,bs_calculate,2.0,0,0.0,
edexcel_business_studies,3.3,bs_explain,3.0,0,0.0,
edexcel_business_studies,3.4,bs_explain,3.0,0,0.0,
edexcel_business_studies,3.5,bs_discuss,6.0,26,11.0,0.4230769230769231
edexcel_business_studies,4.1,bs_outline,2.0,0,0.0,
edexcel_business_studies,4.2,bs_analyse,6.0,26,12.0,0.46153846153846156
edexcel_business_studies,5.1,bs_calculate,2.0,0,0.0,
edexcel_business_studies,5.2,bs_calculate,2.0,0,0.0,
edexcel_business_studies,5.3,bs_analyse,6.0,26,20.0,0.7692307692307693
edexcel_business_studies,6.1,bs_state,1.0,0,0.0,
edexcel_business_studies,6.2,bs_outline,2.0,0,0.0,
edexcel_business_studies,6.3,bs_justify,9.0,26,21.0,0.8076923076923077
edexcel_business_studies,7.1,bs_state,1.0,0,0.0,
edexcel_business_studies,7.2,bs_identify,1.0,0,0.0,
edexcel_business_studies,7.3,bs_outline,2.0,0,0.0,
edexcel_business_studies,7.4,bs_justify,9.0,26,15.0,0.5769230769230769
edexcel_business_studies,7.5,bs_evaluate,12.0,26,19.0,0.7307692307692307
